High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
1.3400001525878942,-1.0100002288818395,1.1028567722865528,1.0564286368233822,1.1533333914620545,0.8954649657524196
1.7599983215332031,1.6000003814697266,1.2071424211774568,1.084285599844797,1.181428545997257,1.3731820500635235
2.30999946594239,1.3899993896484375,1.3628567286900137,1.1828569684709838,1.2599999564034607,1.8778749927805987
0.7700004577636719,-0.10000038146971946,1.339999607631141,1.1549998692103807,1.2480951944986989,2.0612166452835665
0.5900001525878906,-0.3000011444091797,1.2857140132359117,1.134999820164273,1.193333307902019,2.1198661914318744
0.8800010681152308,-0.11000061035155895,1.2342856270926355,1.1678570338657936,1.1571429116385328,2.122189855166239
0.9200000762939524,-0.3699989318847621,1.224285670689176,1.1742854799543125,1.120952424548922,1.809592094362917
0.8999996185302699,-0.31999969482421875,1.161428451538087,1.13214261191232,1.091428575061617,0.7170739859646927
1.0100002288818395,0.7199993133544993,1.0542858668736064,1.1307141440255317,1.0742856888544001,0.722195749250788
0.620000839233402,-0.09000015258789418,0.8128574916294653,1.0878571101597394,1.0595238095238109,0.6633932299293281
0.8099994659423864,-0.6100006103515625,0.8185716356549959,1.0792856216430684,1.0428571246919192,0.479632621266
0.5300006866455078,-0.129999160766598,0.8100002833775127,1.047857148306712,1.026666641235353,0.2347642087826957
0.7800006866455078,0.3899993896484375,0.7957145145961236,1.0150000708443796,1.0438095274425703,0.20113947950194946
0.8499984741211009,0.10000038146973012,0.7857142857142877,1.004999978201732,1.044761748540971,0.32750142243111235
0.7999992370605504,0.320001602172848,0.7714285169328993,0.9664284842354931,1.011904580252513,0.43676340513247425
0.470001220703125,-0.18999862670899148,0.6942858014787971,0.8742858341762018,0.9852380298432868,0.5096689270545451
0.479999542236321,-0.12000083923339844,0.6742856161934999,0.7435715539114826,0.9499999455043263,0.5211985973188888
0.4800014495849574,0.3100013732910085,0.6271430424281529,0.7228573390415745,0.9285714285714299,0.5254026468326183
0.8400001525878906,-0.30000114440918324,0.6714286804199219,0.7407144818987172,0.9223809923444487,0.4985885347829288
0.5699996948242152,-0.4400005340576172,0.6414285387311658,0.7185715266636448,0.8904762268066416,0.3427058884910551
1.0200004577636719,-0.6300010681152308,0.6657145363943903,0.725714411054339,0.8919048309326181,0.38977385237031137
0.5599994659423864,0.3200016021728551,0.631428854806081,0.7014286858694901,0.8547619410923557,0.44240655531781764
0.7399997711181641,-0.2899990081787074,0.6700000762939438,0.6821429388863705,0.8061905815487824,0.4611886431423007
1.119998931884762,-0.5199985504150426,0.7614285605294354,0.7178570883614677,0.7495238894508002,0.5173923060422839
0.6700000762939418,0.15999984741210938,0.7885712214878617,0.7078571319580073,0.7447619665236702,0.49307530723925036
1.130001068115238,-1.0599994659423793,0.8299999237060541,0.7507143020629881,0.7704762958344963,0.5366827803334119
0.6800003051757812,-0.25,0.8457142966134208,0.7435714176722933,0.7609524499802367,0.6321393967544239
1.0499992370605469,0.6599998474121129,0.8499998365129743,0.7578571864536823,0.7671428862072174,0.7393242241951159
1.100000381469723,0.8099994659423828,0.927142824445451,0.779285839625766,0.7766667320614771,0.6934799631314837
1.019998550415039,0.38999938964843395,0.9671426500592902,0.818571363176617,0.7771428426106771,0.658822933801521
0.7999992370605433,-0.2800006866455078,0.9214284079415448,0.8414284842354901,0.78571419488816,0.6601945764202166
0.6900005340576136,-0.5500011444091797,0.9242856161934979,0.8564284188406798,0.7799999600365042,0.5921949857661131
0.639999389648434,0.19000053405761363,0.8542853764125259,0.84214265005929,0.785237993512834,0.6047981640131106
0.5799999237060547,-0.04999923706055043,0.8399996076311363,0.8428569521222785,0.7757141476585743,0.5065381161184365
2.4899997711181605,2.39999961853027,1.045713969639367,0.9478569030761707,0.8538094475155772,1.0845188802952725
1.5699996948242152,-0.7899990081787145,1.1128567286900086,1.0199997765677298,0.8904761359805136,1.2905298197751336
2.4000015258789027,2.1099987030029297,1.310000010899132,1.138571330479211,0.9823809124174554,1.9229787706813724
1.4200000762939489,-1.1700000762939453,1.398571559361047,1.159999983651296,1.0271428426106757,1.93405314134734
1.4499988555908203,-0.3200016021728551,1.5071427481515052,1.2157141821725015,1.0733331952776215,1.6796014207205692
1.5200004577636719,-1.0,1.632857186453682,1.243571281433104,1.105714162190754,1.37089286911012
1.3299999237060511,-0.8100013732910085,1.7400000435965386,1.2899998256138374,1.1419046492803653,0.9211353271005728
0.9099998474121129,-0.04000091552734375,1.514285768781389,1.279999869210378,1.13666652497791,0.9987730474625568
0.4799995422363281,-0.05999946594237926,1.3585714612688338,1.2357140949794212,1.132857004801431,1.0082115100770108
0.7299995422363352,-0.059999465942386365,1.1199997493198954,1.2149998801095137,1.132380803426106,0.5852883181081389
0.7099990844726598,0.2399997711181605,1.0185710362025684,1.2085712977818077,1.1128570011683867,0.6699113956689579
2.070001602172848,1.0,1.107142857142858,1.3071428026471816,1.1795237404959538,1.4152135224009856
0.7799987792968821,0.21000099182128906,1.0014283316476025,1.3171427590506422,1.1628569648379368,1.7589961792291708
0.8900012969970632,-0.6599998474121129,0.9385713849748899,1.3392857142857142,1.1728570120675217,1.7484455805902799
0.7700004577636683,-0.15999984741210227,0.9185714721679693,1.216428620474679,1.1595237368629083,1.4963732699608203
1.189998626708988,-1.0,1.0199999128069206,1.1892856870378772,1.1638093675885877,1.176107342187782
0.8000011444091797,0.3700008392333949,1.0300001416887556,1.0749999455043255,1.1533333006359276,0.9436253387680907
0.5900001525878942,-0.019998550415042615,1.012857437133789,1.0157142366681788,1.1433333442324682,0.7350477861860771
0.7199993133544922,-0.35999870300292613,0.8199999673025954,0.9635714122227268,1.1447618575323195,0.690089653751138
0.8800010681152344,-0.4699993133544993,0.83428600856236,0.9178571701049812,1.1561905088878814,0.6237482643193832
0.6900005340576172,0.21000099182129262,0.8057144709995819,0.8721429279872359,1.161428633190337,0.425513984932186
1.0500011444091832,-0.7199993133544922,0.8457145690917984,0.8821430206298838,1.092857270013719,0.27849109643684933
0.5399990081787109,0.07999992370605113,0.7528574807303302,0.8864286967686255,1.043809618268695,0.21671815035515363
0.8400001525878871,0.5599994659423828,0.7585716247558599,0.8942858832223077,0.9695238385881704,0.28219398240405646
0.6999988555908203,-0.21000099182129262,0.7742857251848493,0.8935715811593192,0.9352380661737356,0.294384017835255
0.9200000762939489,0.35999870300292613,0.8028572627476288,0.8114286150251121,0.9100000290643608,0.3936034365392761
1.5,-1.010000228881836,0.8914285387311668,0.8628572736467633,0.9090476263137097,0.334464551110639
0.850000381469723,0.2199993133544922,0.9142856597900391,0.8600000653948106,0.886190505254837,0.33450014433984454
0.639999389648441,-0.2099990844726598,0.8557139805385044,0.8507142748151514,0.873333340599424,0.3001345817601993
0.8599987030029368,0.03999900817871094,0.901428222656251,0.8271428516932906,0.8914285387311673,0.3076174408895174
2.369998931884762,-2.140001296997063,1.119999476841519,0.9392855507986894,0.9695237477620448,0.4959645342825836
2.029998779296882,1.3500003814697301,1.3099994659423848,1.042142595563617,1.0323808760870077,0.5351280464918258
0.7600002288818359,-0.07999992370606179,1.2871423448835115,1.0449998038155701,0.9699998583112452,0.4896259221594435
1.0499992370605504,0.7000007629394567,1.2228565216064473,1.057142530168807,0.982857022966658,0.5043432235861653
1.1400012969970739,-0.5400009155273402,1.2642852238246403,1.0892854418073397,0.9947617848714204,0.629376302526554
1.4399986267089844,0.6800003051757812,1.3785708291190037,1.1171424048287542,1.026666459583102,0.6448478384066026
1.3499984741210902,0.5099983215332067,1.448570796421597,1.174999509538924,1.0342854999360593,0.6443825224947552
1.1700000762939489,0.9299983978271449,1.2771423884800523,1.1985709326607856,1.051904496692477,0.6192469106492239
1.129999160766598,-0.7399997711181641,1.1485710144042973,1.2292852401733412,1.077618735177177,0.6914888473307829
1.3299999237060547,0.7899990081787074,1.2299995422363286,1.2585709435599202,1.1066663832891563,0.552280802431262
1.0600013732910156,0.7099990844726527,1.2314284188406808,1.227142470223564,1.115237826392765,0.5693980017908888
1.1000003814697266,0.639999389648441,1.225714002336774,1.2449996130807073,1.1347616286504845,0.6028503488352044
1.0599994659423828,-0.19000053405761363,1.1714284079415453,1.2749996185302745,1.1352377391996844,0.5938775159771225
0.75,-0.2999992370605469,1.085714340209961,1.2671425683157789,1.1452377864292695,0.6533684615615352
0.4400005340576172,0.17000007629394887,0.9814286913190564,1.1292855398995543,1.1261901855468759,0.5927619606073963
0.5200004577636719,0.28999900817871094,0.8942860194614956,1.0214285169328965,1.1176188332693926,0.39613606072453467
1.0699996948242188,-0.6299991607666051,0.8571431296212333,1.043571335928781,1.1247616722470244,0.5625535291277868
0.5300006866455078,-0.1700000762939453,0.7814287458147321,1.0064285823277064,1.0785712287539535,0.6199383676308678
2.610000610351559,1.7799987792968786,0.9971430642264225,1.1114285332815983,1.1623807634626122,0.922945140974632
1.5900001525878906,-0.9099998474121094,1.0728574480329236,1.1221429279872344,1.2076188950311575,0.9744737935137713
0.9599990844726562,-0.3699989318847621,1.1028573172433032,1.094285828726632,1.212380817958287,0.9554875451735787
0.9600009918212855,-0.15999984741210938,1.177143096923827,1.0792858941214418,1.1452380589076452,0.9538415060813391
2.3299999237060547,-1.1700000762939489,1.4357144492013103,1.165000234331403,1.1595238276890345,0.9521000763626208
1.6800003051757812,1.1800003051757777,1.5228573935372478,1.1900002615792407,1.2033333551316032,1.0432615133150054
0.9599990844726527,-0.43000030517578125,1.5842857360839828,1.1828572409493574,1.1990476335797986,0.9000448034325599
2.1399993896484375,1.9499988555908203,1.5171427045549655,1.257142884390694,1.2466665903727208,1.5651379002158108
1.029998779296868,0.46999931335449574,1.4371425083705336,1.2549999782017287,1.2271427881150008,2.0027551014424176
1.2199974060058594,-0.2999992370605469,1.4742851257324199,1.2885712214878615,1.2209522610618946,2.3174245800502735
1.6700019836425852,-1.0200004577636719,1.5757138388497485,1.3764284678867877,1.244761875697544,2.0647793872238362
0.6499996185302734,0.18000030517578125,1.335713795253208,1.3857141222272593,1.2219047546386714,1.4653716912962986
1.4400005340576136,-1.0000000000000036,1.3014281136648986,1.412142753601073,1.2271428789411265,1.1814881073167458
0.9399986267089844,-0.3400001525878906,1.298570905412946,1.4414283207484644,1.2214284624372203,0.9101175067674238
1.2700004577636683,-1.0499992370605504,1.1742853437151217,1.3457140241350436,1.2295237041655032,1.39326572643567
1.3899993896484375,0.6900005340576101,1.2257140023367745,1.331428255353654,1.245237986246744,1.3996151547252358
0.7300014495849574,-0.1700000762939453,1.1557145799909314,1.3149998528616755,1.2442856743222181,1.1326619493105656
1.5200004577636683,-1.2299995422363246,1.1342857905796575,1.3549998147147029,1.2957142421177443,0.9589028943841539
1.3800010681152415,-0.5499992370605433,1.2385717119489388,1.2871427536010736,1.3366666521344857,0.7977644116180677
0.7299995422363281,-0.05999946594237926,1.1371429988316122,1.2192855562482554,1.3204761686779196,0.6325345625246316
0.9200000762939382,-0.39999961853028054,1.1342860630580343,1.21642848423549,1.3390475681849876,0.6793588533125632
0.6999988555908168,-0.05999946594238281,1.052857262747627,1.1135713032313743,1.2480951036725714,0.6583420107625693
0.75,0.3299999237060547,0.9614287785121357,1.093571390424455,1.2080950964064814,0.7177508659289227
0.7800006866455078,-0.7099990844726527,0.968571526663643,1.062143053327287,1.199523744128998,0.6970993035383724
1.1700000762939453,-0.5900001525878942,0.9185714721679682,1.026428631373813,1.2095237005324582,0.8892774049796692
0.5300006866455114,0.2800006866455078,0.7971428462437211,1.0178572790963298,1.1238094511486227,0.9268712356186771
0.5900001525878871,0.06000137329101207,0.777142933436801,0.9571429661342066,1.0719046819777707,0.8769399344195405
0.8099994659423864,0.6200008392333984,0.7614285605294364,0.9478573117937353,1.0647618430001389,0.5647712982829742
0.8900012969970668,0.24000167846679332,0.7885717664446149,0.9207145145961209,1.0052381243024544,0.5316238132077076
3.079999923706051,1.3900012969970668,1.1214288984026222,1.041428838457379,1.1028572264171774,0.8698224032054653
0.6699981689453196,0.22999954223632812,1.105714253016881,1.037142889840262,1.0766667865571518,1.0527880771134548
1.240001678466804,-0.8499984741210938,1.1157144818987181,1.017142977033343,1.0561905815487813,1.0473054421172243
0.799999237060554,0.45000076293946023,1.1542857033865812,0.9757142748151512,1.0633334205264138,0.9835602551164074
1.279998779296882,1.049999237060554,1.2528569357735806,1.0149999346051908,1.0557142893473312,0.9827849969864029
1.0600013732910014,-0.45000076293946734,1.2885714939662398,1.0250000272478381,1.0614287058512368,0.7510843128942039
0.80999755859375,-0.4099998474121094,1.2771423884800517,1.0328570774623334,1.0395238058907645,0.4770887687959743
1.0400009155273509,-0.029998779296875,0.9857139587402374,1.05357142857143,1.0228572118849986,0.5022516820157162
0.8999977111816406,-0.5700035095214986,1.018571036202569,1.062142644609725,1.0309522719610311,0.622062481729695
0.5699996948242116,0.049999237060532664,0.9228564671107701,1.0192854745047442,0.9857141403924855,0.6444083052608585
0.5699996948242188,0.3200035095214986,0.8899993896484365,1.022142546517509,0.9471426464262462,0.6433730179879535
0.9099998474121094,0.4700012207031108,0.8371423993791832,1.044999667576382,0.9557140895298549,0.5755540573842164
0.6300010681152273,-0.3800010681152486,0.7757137843540727,1.0321426391601562,0.9419046129499163,0.5527641531933225
0.9000015258788991,-0.20999908447265625,0.7885714939662368,1.0328569412231443,0.9514285496303012,0.6083983111443783
1.2000007629394531,-0.6599998474121165,0.8114286150251085,0.898571286882673,0.9728571573893228,0.5852276560864251
1.0,0.6599998474121165,0.8257146562848742,0.9221428462437216,0.9833333151681081,0.42647549649490796
2.0000000000000036,-1.630001068115245,1.0300004141671302,0.9764284406389502,1.0228571210588728,1.2797969184153364
2.379999160766598,-0.639999389648441,1.288571766444613,1.0892855780465247,1.1109522864932102,1.813467645626456
0.7899990081787145,-0.03999900817871449,1.2714287894112708,1.054285594395227,1.1204760415213448,2.0817911259751716
0.8400001525878906,-0.2700004577636754,1.3014286586216512,1.038571221487862,1.1219046456473212,2.4483830443277226
0.8499984741211009,0.0,1.2942853655133943,1.0414284297398155,1.1199997493198943,2.2632483499165463
0.9099998474121129,0.720001220703125,1.252856663295203,1.0321426391601558,1.0166664123535163,1.8926117843899395
2.7900009155273438,2.389997482299794,1.5085710797991092,1.1671428680419917,1.1176189240955174,1.909880887295182
2.4699974060058523,0.7399978637695384,1.5757135663713733,1.3028569902692517,1.1761901492164246,2.501703286957627
2.5699996948242116,-1.7299995422363281,1.6028564998081751,1.445714133126394,1.260475885300408,2.5806838944351735
1.420000076293956,-0.25,1.6928566523960669,1.4821427209036688,1.2671426137288404,2.532695072529643
1.539999008178711,-0.7600002288818359,1.7928564889090413,1.5471425737653461,1.2899996439615884,2.167760863895212
1.5200004577636719,-0.9599990844726562,1.888571058000837,1.5914282117571157,1.3238093058268228,2.015724406068884
1.2700004577636719,0.8700008392333949,1.9399997166224883,1.5964281899588457,1.3347616649809333,1.725723519694664
0.7699985504150391,-0.5200004577636719,1.6514279501778735,1.5799995149884913,1.3285712287539522,1.4956027573887245
0.8599987030029368,-0.220001220703125,1.4214281354631713,1.4985708509172722,1.3423807053338916,0.9887945657930161
0.8999996185302734,0.6500015258788991,1.1828566959926086,1.392856597900392,1.3580949874151322,0.8571633489459884
0.9400005340576172,0.13999938964843395,1.1142853328159887,1.4035709926060278,1.3595235915411088,0.8150635957547794
2.4300003051757777,-1.7599983215332067,1.241428375244141,1.5171424320765912,1.4452378409249445,0.9528876387318295
0.779998779296875,-0.05999946594237926,1.1357138497488843,1.5121424538748607,1.4395234244210386,0.8451314053618211
1.289999008178711,-0.39999961853028054,1.1385707855224614,1.5392852510724748,1.4438090551467175,0.8850500643253046
1.4799995422363317,0.860000610351566,1.2399994986397889,1.4457137244088312,1.4666661762055906,0.8378427428668453
0.5,-0.019998550415039062,1.1885711124965124,1.3049996239798418,1.395237604777019,0.880527180206065
0.7400016784667969,-0.14999961853028054,1.1657142639160156,1.174285479954312,1.3171424865722665,0.8439388978844912
0.4599990844726598,0.0699996948242223,1.0971426282610217,1.1057139805385052,1.3014282044910257,0.6988731405105115
0.979999542236321,-0.3699989318847692,0.8899996621268136,1.0657140186854774,1.308094842093332,0.49737405771617954
0.9299983978271555,-0.29000091552734375,0.9114281790597109,1.0235710144042975,1.3119043622698108,0.47405036423842306
1.0300006866455114,-0.9400005340576136,0.8742855616978252,1.0064281736101433,1.3176186879475917,0.37854383772174033
0.9400005340576172,-0.43000030517578125,0.7971428462437231,1.018571172441756,1.2295234316871284,0.4276628637526333
0.6099987030029297,0.01000022888183949,0.812856946672713,1.0007140295846126,1.1409520648774656,0.48013919878247974
0.9200000762939418,-0.6199989318847621,0.8385710035051623,1.002142633710589,1.0623806544712622,0.5584033843926977
0.889999389648441,0.12999916076660512,0.899999618530274,0.9985711233956478,1.0371425265357614,0.5633828060539435
0.8999996185302805,0.42000007629394176,0.8885710580008396,0.8892853600638266,1.0066663651239314,0.5391263641457115
0.889999389648434,0.4599990844726527,0.882856913975308,0.8971425465175094,0.976666314261301,0.36035702989777735
0.5799999237060547,-0.07999992370605469,0.8185710906982427,0.846428326198034,0.9438091459728432,0.4238093136785273
1.0100002288818395,-0.3299999237060547,0.828571047101703,0.812856946672713,0.9552377973284051,0.42358452992548157
0.8199996948242152,-0.279998779296875,0.8585711887904581,0.8357140677315856,0.9533330826532278,0.41904080940678123
0.8199996948242152,-0.3100013732910085,0.8442854200090686,0.8414282117571155,0.9495235624767489,0.346925449180436
0.7299995422363317,0.5199985504150426,0.8214282989501959,0.8607139587402349,0.9395235152471638,0.32498353277839415
1.4599990844726562,-1.0200004577636719,0.9014282226562494,0.8949996403285445,0.8933329809279675,0.49991409457515945
1.100000381469723,0.060001373291015625,0.9314283643450051,0.9071426391601565,0.908571152460008,0.54686082075995
0.7700004577636719,-0.20000076293945668,0.9585712977818075,0.8885711942400251,0.8838093167259584,0.4821478317141435
1.4200000762939418,-0.4500007629394567,1.017142704554965,0.922856875828334,0.8809521993001304,0.6337643493481013
0.6899986267089915,0.10000038146972301,0.9985711233956474,0.9285711560930527,0.8899997529529395,0.6386294070987931
0.9000015258789027,-0.28999900817871094,1.0099999564034599,0.9271426882062642,0.8976187933058969,0.6599169662670852
0.8199996948242188,-0.19000053405761363,1.0228571210588722,0.9221427100045341,0.914761679513114,0.47982172236274884
1.3500003814697301,0.3999996185302699,1.0071430206298828,0.9542856216430662,0.9323807670956573,0.4447794376317536
0.779998779296875,0.18000030517578836,0.9614285060337616,0.9464284351893834,0.9252379281180249,0.35941746350363135
0.7899990081787109,0.030000686645507812,0.9642854418073387,0.9614283697945731,0.9138092767624629,0.24286015272004083
0.7199993133544957,-0.3199996948242223,0.8642853328159893,0.9407140186854771,0.9033330281575525,0.318874773325139
0.6000003814697195,-0.3400001525878942,0.8514284406389504,0.9249997820172988,0.902856917608352,0.3013781920190172
0.889999389648441,-0.1400012969970703,0.8499995640345988,0.9299997602190293,0.9014283134823757,0.3073237482230079
1.3900012969970632,0.9200000762939489,0.9314283643450051,0.9771427427019387,0.9252379281180244,0.5149667863016956
1.2300014495849574,0.8200016021728551,0.9142856597900375,0.9607143402099602,0.94095230102539,0.8331957146862612
0.75,0.019998550415039062,0.910000119890484,0.9357143129621228,0.9342856634230836,1.045958487800447
0.879999160766598,0.20999908447265625,0.9228572845458964,0.9435713631766175,0.9485713413783475,1.1730426969719399
0.5399990081787145,-0.15999984741210938,0.8971429552350705,0.8807141440255298,0.926190330868675,1.140701746535161
1.0399990081787074,-0.09000015258789773,0.9599999019077831,0.9057141712733667,0.9366664886474603,0.9684253833216427
0.8499984741210866,0.529998779296875,0.9542854854038753,0.9021425247192371,0.9380950019473113,0.6857837829983523
0.6500015258789062,-0.5500011444091761,0.8485712323869957,0.8899997983660004,0.9342855725969577,0.5171853017462891
0.8199996948242223,0.2700004577636683,0.7899995531354621,0.8521426064627499,0.9038094111851275,0.4558508329966772
0.5200004577636683,0.1399993896484375,0.7571424756731291,0.8335712977818065,0.8761903671991249,0.42894098347920134
1.0300006866455043,0.8099994659423828,0.7785712650844013,0.8507142748151489,0.8885713304792121,0.5912373323503559
0.7599983215332031,0.529998779296875,0.8099997384207569,0.8535713468279137,0.8571426754906055,0.9264700463925435
1.2000007629394602,-0.7000007629394531,0.8328571319580073,0.8964285169328952,0.8814284915015802,0.8707981384564313
1.3100013732910156,0.20000076293945312,0.8985718318394257,0.9264286586216505,0.9009522937593,0.9136552409986695
1.5200004577636719,0.9500007629394531,1.0228573935372494,0.9357143129621226,0.9342856634230834,0.9555774596562158
0.9000015258789134,0.5200004577636719,1.0342862265450623,0.9121428898402623,0.9128571464901873,1.001948178847965
1.690002441406257,1.1000022888183594,1.2014293670654321,0.9792859213692806,0.9561906542096817,1.2572158043081167
1.2000007629394531,-0.4099998474121094,1.225715092250282,1.0021431786673418,0.9757145472935266,1.3586624471984052
0.9599990844726562,-0.13000106811523438,1.254286629813061,1.032143184116909,0.9871431078229629,1.4140591243424596
0.9600028991699148,-0.24000167846678977,1.220001220703126,1.0264291763305666,1.0042860848563055,1.2765894320825693
0.5800018310546875,0.22999954223632812,1.115715571812222,1.0071437018258238,0.989524296351841,0.9196196906147515
1.0799980163574219,0.3500022888183594,1.0528580801827576,1.0378577368600035,0.974762235369001,0.516301409337906
0.729999542236321,0.279998779296875,1.0285720825195301,1.0314291545322962,0.9509526207333516,0.23288005543477613
1.3799972534179688,0.8699989318847656,0.9842856270926319,1.0928574970790321,0.9809524899437311,0.5238909569828303
1.1399993896484375,0.8400001525878906,0.9757140023367725,1.1007145472935274,0.9933334532238186,0.8612195341484999
1.029998779296882,-0.37999725341796164,0.9857139587402334,1.1200002942766472,1.0166667756580172,0.9967088365939833
1.3900032043457031,1.229999542236321,1.047142573765346,1.133571897234236,1.0333336421421597,1.3438750254111167
2.1000022888183665,1.1500015258789062,1.2642854963030143,1.1900005340576183,1.0928576333182207,1.759004318911608
1.6800003051757812,0.020000457763671875,1.3500001089913514,1.2014290945870545,1.1419051942371194,1.730967624960269
2.0699996948242188,-0.8999977111816406,1.541428702218194,1.2850003923688622,1.201429003760929,1.3930150146592715
1.7000007629394602,-0.20999908447265625,1.5871434892926928,1.2857145581926623,1.2576194944835857,1.1292898108364375
0.6799964904785156,0.29000091552734375,1.5214287894112755,1.2485713958740239,1.2409526279994434,0.9670471312855098
0.6699981689453125,-0.30999755859375,1.4700001307896227,1.227857044764928,1.236666906447639,0.8787432270680363
0.6899986267089844,-0.049999237060546875,1.3699994768415198,1.208571025303433,1.2123810904366639,0.9019947781372777
0.5,0.0500030517578125,1.1414277212960389,1.2028566087995267,1.1738095964704252,0.6774701228946839
0.9700012207031321,-0.5900001525878906,1.039999280657089,1.1949996948242203,1.1476191566103995,0.35310194704265346
1.779998779296875,1.5600013732910156,0.9985705784388971,1.2699996403285456,1.1895237877255405,0.3514256786705677
0.6899986267089915,0.30999755859375,0.8542845589774016,1.2207140241350471,1.141904558454242,0.4041742431054004
0.6700019836425852,-0.3300018310546804,0.8528567722865544,1.1871427808489148,1.1166665213448674,0.3689939394451611
0.6299972534179616,-0.4699974060058665,0.8471423557826471,1.1585712432861348,1.100952148437501,0.3835729351392482
0.9300003051757812,-0.529998779296875,0.8814283098493324,1.125713893345426,1.0995234534853995,0.4038913204701945
0.9099998474121094,0.23999786376952414,0.9399997166224908,1.040713718959265,1.1152376447405148,0.40848101452346164
0.5699996948242188,0.030002593994154836,0.8828566414969318,0.9614279610770105,1.0909520103817907,0.3318484445128669
3.3699989318847727,3.1899986267089844,1.1099995204380602,1.0542850494384786,1.216666267031717,1.2088700689770828
1.8899993896484375,-1.1999969482421875,1.281428200857981,1.0678563799176912,1.2409520830426917,1.2879498691342688
1.25,0.6199989318847656,1.3642850603376115,1.108570916312083,1.2461902073451472,1.5065899821787871
0.9599990844726562,0.26000213623046875,1.4114281790597107,1.129285267421179,1.2428568885439935,1.660950563785187
0.8199996948242188,-0.4900016784667969,1.3957138061523449,1.1385710580008386,1.2157138642810656,1.450521917061012
0.7400016784667969,0.20000076293946023,1.3714283534458716,1.1557140350341812,1.1509519304548004,1.2195721198008502
1.0,0.710002899169929,1.432856968470983,1.1578568049839575,1.118570963541668,0.8887152046605953
1.2400016784667898,0.8799972534179688,1.1285716465541284,1.1192855834960942,1.0790472484770286,1.4018369666373873
0.8400001525878906,0.44000244140625,0.9785717555454789,1.1299999782017298,1.038094838460287,1.6700444637673961
1.6500015258789134,-0.3600006103515696,1.035714830671038,1.1999999455043249,1.0842855544317347,1.8379492620540276
0.9000015258788991,-0.6699981689453125,1.0271437508719299,1.2192859649658203,1.095238095238096,1.7905120678361353
1.5099983215332031,-0.6199989318847656,1.1257149832589275,1.260714394705636,1.1342856997535349,1.3887640002914752
1.1700019836425781,0.7900009155273438,1.1871435982840393,1.2792859758649553,1.1661905561174672,0.8457089645070304
2.6199989318847727,2.2399978637695312,1.418572017124721,1.425714492797852,1.2447618756975454,1.2467419207561543
1.8499984741210938,0.5699996948242116,1.5057144165039074,1.3171430315290178,1.2480951944986987,1.3804872082418238
1.0,0.3699989318847656,1.52857153756278,1.2535716465541296,1.2628571646554132,1.4701091953665921
1.3499984741210938,-1.0999984741210938,1.4857139587402344,1.260714394705636,1.2952379499162947,1.4958585655993344
1.1599998474121094,-0.01999664306640625,1.5228565761021216,1.2750001634870256,1.3204761686779207,1.3955875881090718
1.5699996948242188,0.030002593994154836,1.531428200857981,1.3285715920584542,1.350952330089751,1.094770624863031
1.2900009155273438,-1.0900001525878906,1.5485709054129475,1.3678572518484933,1.3690476190476193,0.4505812218676953
0.6199989318847656,0.09000015258789062,1.2628566196986608,1.3407143184116908,1.3714285350981217,0.38387116921621167
1.1300010681152344,-0.43000030517578125,1.1599998474121094,1.3328571319580083,1.264761970156715,0.38217433711070675
0.9600028991699148,0.31999969482421875,1.1542859758649544,1.3414287567138672,1.2204764229910712,0.3885014492344569
1.3199996948242259,0.6000022888183594,1.1500004359654017,1.3178571973528181,1.2238097417922247,0.6403572410400239
1.1499977111816477,0.7299995422363281,1.1485715593610502,1.3357140677315857,1.2328572954450339,0.9898827485281629
1.1100006103515696,0.09000015258789062,1.082857404436386,1.3071428026471834,1.2466668628510982,1.2419574081099785
0.6800003051757741,-0.20000076293944602,0.9957144601004474,1.2721426827566975,1.2438096545991446,1.334737643441915
1.0099983215332031,0.3699989318847656,1.0514286586216528,1.1571426391601567,1.2442857651483448,1.4087213170264288
3.3400001525878906,-1.9300003051757884,1.367142813546318,1.2635713304792138,1.344285692487445,1.0925723846846187
1.8899993896484446,0.80999755859375,1.4999994550432507,1.3271427154541027,1.394285656156995,0.8913048182619124
1.3699989318847656,0.5,1.5071422031947566,1.3285713195800792,1.3809521993001308,0.8098241371782835
1.970001220703125,-0.3300018310546875,1.6242855616978247,1.3864285605294373,1.4319045657203322,1.4571062308651712
2.6800003051757955,2.2899971008300852,1.8485712323869998,1.465714318411693,1.487618945893789,1.5045538619197225
1.7900009155273438,-1.4000015258788991,2.0071427481515096,1.5014286041259786,1.5171427045549681,1.692599987953957
1.8699989318847656,1.6199989318847727,2.129999978201733,1.590714318411693,1.481428418840682,1.3611685290657325
1.1399993896484375,0.24000167846679688,1.8157141549246683,1.591428484235493,1.4476189386276985,1.2235465878517313
1.1099967956542898,-0.4500007629394531,1.7042852129255033,1.602142333984377,1.4528568812779028,1.2895957531361122
1.7599983215332102,0.5200004577636719,1.7599994114467097,1.6335708073207331,1.4723806835356226,1.071152321728572
2.029998779296875,0.8199996948242188,1.7685704912458167,1.6964280264718208,1.5138092041015638,1.0365441320720215
2.950000762939453,2.789997100830071,1.8071419852120536,1.8278566087995267,1.5795235406784798,1.6406685866157806
1.5699996948242188,0.5799980163574148,1.7757132393973214,1.8914279937744156,1.592856815883093,1.9788362434783215
