High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
24.5899658203125,23.1300048828125,19.4261474609375,17.042925153459823,14.682896205357142,50.5689150310336
29.39990234375,-6.3699951171875,21.804704938616073,18.378635951450892,15.550037202380953,42.6913091774291
14.6839599609375,-5.739990234375,20.620274135044642,18.517482212611608,15.828799293154763,11.276299163550998
18.81005859375,3.3499755859375,20.763131277901785,19.333199637276785,16.285940987723215,10.89910667683984
30.0999755859375,0.6800537109375,22.081699916294642,19.998918805803573,17.369274321056547,11.2521102563456
25.8299560546875,-9.929931640625,23.030552455357142,20.228201729910715,18.226417178199405,18.881938206434
20.8699951171875,-16.77001953125,23.4691162109375,20.789629255022323,18.732607886904763,23.99807459574979
54.6639404296875,46.3399658203125,27.765398297991073,23.595772879464285,20.617082868303573,20.161098182978176
25.320068359375,14.469970703125,27.182564871651785,24.493634905133927,21.31327892485119,21.005793855236103
20.1400146484375,-6.169921875,27.962001255580358,24.2911376953125,21.665655226934526,20.718537451289066
15.35400390625,-5.6500244140625,27.468279157366073,24.115705217633927,22.04489281063988,21.213945703840963
14.76806640625,1.1400146484375,25.278006417410715,23.679853166852677,21.758614676339285,20.463055071103113
12.6300048828125,4.6700439453125,23.392299107142858,23.21142578125,21.282900855654763,18.962809097240022
16.7490234375,0.27001953125,22.8035888671875,23.1363525390625,21.460949125744047,14.247396735127829
18.10498046875,-13.8900146484375,17.580880301339285,22.673139299665177,21.590808686755953,15.662293606788694
18.467041015625,0.1500244140625,16.601876395089285,21.892220633370535,21.863048735119047,10.532066040816677
20.8800048828125,-11.06005859375,16.707589285714285,22.334795270647323,21.763288225446427,11.710704545667543
11.010009765625,2.409912109375,16.087018694196427,21.77764892578125,21.439476376488095,13.86999000514603
9.419921875,2.3399658203125,15.322998046875,20.300502232142858,20.894234793526785,16.365099889540723
40.5,-29.27001953125,19.304425920758927,21.348362513950892,21.909092494419642,35.69660709358861
22.360107421875,10.1500244140625,20.106009347098215,21.454799107142858,22.126238141741073,39.07263890741514
23.06005859375,-9.320068359375,20.813877650669642,19.197378976004465,22.053385416666668,40.9407857542445
13.7900390625,-0.6500244140625,20.145734514508927,18.373805454799108,21.31005859375,37.33881212868509
22.52001953125,15.4100341796875,20.380022321428573,18.543805803571427,21.683204287574405,32.15357411870633
20.3380126953125,7.4000244140625,21.712594168526785,18.899806431361608,21.755964006696427,24.23884527003433
24.386962890625,-15.260009765625,23.850742885044642,19.586870465959823,21.48391578311012,17.91305656430212
13.3900146484375,-0.969970703125,19.977887834821427,19.641156877790177,20.891537620907737,16.503467862224547
14.02001953125,5.1300048828125,18.786446707589285,19.44622802734375,20.565348307291668,18.298654683876588
12.5179443359375,-1.070068359375,17.280430385044642,19.047154017857142,18.55839611235119,15.062257242638795
12.9000244140625,6.219970703125,17.153285435267858,18.649509974888392,17.96696544828869,8.720013080422689
17.4000244140625,-6.0899658203125,16.421857561383927,18.40093994140625,17.836489722842263,9.331354338261905
13.52001953125,-3.27001953125,15.447858537946429,18.580226353236608,17.749157133556547,10.49935743676477
15.3800048828125,-8.5699462890625,14.161150251116071,19.005946568080358,17.778297061011905,11.945190382346988
16.030029296875,12.6400146484375,14.538295200892858,17.258091517857142,17.940202985491073,13.036086616984162
10.989990234375,-4.0899658203125,14.105433872767858,16.445940290178573,17.665963309151785,12.828757595448636
30.5499267578125,-26.31005859375,16.681431361607142,16.980930873325892,18.258579799107142,12.5811031839214
20.72998046875,-6.699951171875,17.799996512276785,17.476640973772323,18.366338820684526,15.27727704009972
11.8099365234375,-7.989990234375,17.001412527901785,16.711635044642858,17.934430803571427,18.343658884248555
7.6300048828125,4.52001953125,16.159981863839285,15.803920200892858,17.773478190104168,19.457003937832127
13.876953125,-0.050048828125,15.945260184151786,15.053205217633929,17.9857177734375,18.308155115972163
13.5999755859375,9.010009765625,15.598109654017858,15.068202427455358,16.704764229910715,15.898282900867114
12.9000244140625,4.169921875,15.8709716796875,14.988202776227679,16.254284086681547,17.447572155714198
16.739990234375,13.7899169921875,13.898123604910714,15.289777483258929,15.953328450520834,22.144419119987454
14.77001953125,-8.820068359375,13.046700613839286,15.423348563058036,15.999994187127976,20.89735370705147
20.85498046875,13.0299072265625,14.338849748883929,15.670131138392858,15.920706612723214,17.433657668398844
11.080078125,9.260009765625,14.831717354910714,15.495849609375,15.479852585565476,13.864532656401451
13.489990234375,0.9599609375,14.776436941964286,15.360848563058036,14.960949125744047,12.208564270339682
8.5599365234375,0.9100341796875,14.056431361607142,14.8272705078125,14.730945405505953,11.492617670536143
11.419921875,3.47998046875,13.844988141741071,14.857979910714286,14.60713123139881,12.265062268799289
13.5799560546875,7.5799560546875,13.3935546875,13.645839146205358,14.657703218005953,13.654792143647178
12.5899658203125,-4.6199951171875,13.082118443080358,13.064409528459821,14.642938523065476,9.279574628949128
14.875,4.5899658203125,12.227835518973214,13.283342633928571,14.522699265252976,4.260269842150391
21.52001953125,-18.0899658203125,13.719255719866071,14.275486537388392,14.903651646205358,7.396770655613558
15.010009765625,4.6199951171875,13.9364013671875,14.356419154575892,14.88603283110119,7.870935416474627
15.0999755859375,2.2099609375,14.870692661830358,14.46356201171875,14.841744559151786,7.904782772340385
17.010009765625,5.9100341796875,15.669276646205358,14.757132393973214,15.128412155877976,7.759647342468112
20.7799072265625,-5.699951171875,16.697841099330358,15.045697893415179,14.663173130580358,6.907551979513441
41.550048828125,26.3699951171875,20.834995814732142,16.95855712890625,15.654604957217263,42.77636945622244
19.1400146484375,-1.6400146484375,21.444283621651785,16.8360595703125,16.003656296502974,53.06621687583308
11.5699462890625,-0.27001953125,20.022844587053573,16.871050153459823,16.191272553943453,53.98320008611355
26.2359619140625,-6.3199462890625,21.626552036830358,17.781476702008927,16.779796781994047,51.61340282023636
28.3900146484375,-5.02001953125,23.525129045758927,19.197910853794642,17.48408435639881,47.513225351626645
17.9600830078125,-6.75,23.660853794642858,19.665065220424108,17.725039527529763,38.92912417198795
35.0999755859375,-17.7200927734375,25.706577845982142,21.20220947265625,18.599324544270832,32.44215663830266
19.9599609375,6.639892578125,22.622279575892858,21.7286376953125,18.84646461123512,30.95979397510873
28.8209228515625,17.989990234375,24.005266462053573,22.724775041852677,19.225795200892858,27.032448986374355
31.989990234375,21.9700927734375,26.922415597098215,23.472630092075892,20.221505301339285,23.713669897596397
20.2769775390625,-9.97998046875,26.071132114955358,23.848842075892858,20.544695172991073,20.301421632520253
17.2879638671875,-4.5,24.485124860491073,24.005126953125,20.960315522693453,17.346976734725235
33.320068359375,25.81005859375,26.679408482142858,25.170131138392858,22.003179640997026,17.835322445704815
21.760009765625,-12.02001953125,24.773699079241073,25.240138462611608,22.392706008184526,15.08393220750007
13.72998046875,3.760009765625,23.883701869419642,23.25299072265625,22.44699242001488,15.467314183306431
10.909912109375,-1.9500732421875,21.324986049107142,22.665126255580358,22.2581787109375,15.234556880789922
16.9000244140625,8.3599853515625,19.169276646205358,23.045846121651785,22.03817894345238,13.76856158757581
13.9500732421875,-12.56005859375,18.265433175223215,22.168282645089285,21.987705775669642,13.466061350981242
11.5699462890625,-1.9000244140625,17.448573521205358,20.966849190848215,21.81960914248512,13.764556432097143
19.4320068359375,-4.5399169921875,15.464564732142858,21.071986607142858,21.934942336309526,12.664810421136837
46.3299560546875,-30.699951171875,18.974557059151785,21.874128069196427,23.151611328125,16.108060138801942
16.510009765625,11.6300048828125,19.3717041015625,21.627702985491073,21.959228515625,15.90839049481248
20.9500732421875,-12.6900634765625,20.806012834821427,21.065499441964285,22.045421781994047,16.563628218910196
19.1199951171875,9.31005859375,21.123151506696427,20.146214076450892,22.404947916666668,14.1423373316386
14.9400634765625,11.72998046875,21.264578683035715,19.765005929129465,21.867047991071427,15.556360743799294
14.697021484375,-10.4000244140625,21.7113037109375,19.579938616071427,21.215000697544642,15.083294230038655
23.6900634765625,-8.6400146484375,22.319597516741073,18.892081124441965,21.487856910342263,13.910803909006718
12.47998046875,4.7000732421875,17.48388671875,18.229221888950892,20.410714285714285,10.435627867992059
21.510009765625,19.8499755859375,18.198172433035715,18.784938267299108,20.48452613467262,15.904835032647668
9.4930419921875,-3.199951171875,16.561453683035715,18.683733258928573,19.564150855654763,16.188804842755683
27.3800048828125,0.4100341796875,17.741455078125,19.432303292410715,19.344627743675595,15.134505303642959
15.4200439453125,10.8499755859375,17.810023716517858,19.537301199776785,19.113345191592263,15.899829571378007
20.4000244140625,16.760009765625,18.624738420758927,20.168021065848215,19.261538550967263,18.07070389883133
18.8399658203125,9.949951171875,17.931867327008927,20.125732421875,18.572009858630953,16.2059986906492
13.8699951171875,8.2100830078125,18.130440848214285,17.807163783482142,18.196294875372026,14.565542433221335
13.9500732421875,1.780029296875,17.050449916294642,17.624311174665177,18.206775483630953,15.162859060899075
11.31005859375,-1.25,17.310023716517858,16.935738699776785,18.225830078125,13.83233161406469
19.0799560546875,4.9000244140625,16.124302455357142,16.932878766741073,18.32963634672619,11.167218555991365
12.419921875,6.64990234375,15.695713588169642,16.75286865234375,18.256771995907737,6.527193788460192
20.239990234375,-3.18994140625,15.6728515625,17.148794991629465,18.66963123139881,4.1237391505526
14.919921875,8.030029296875,15.112845284598214,16.522356305803573,18.454770042782737,4.1189356424955985
36.0599365234375,-21.239990234375,18.2828369140625,18.206638881138392,17.965721493675595,6.110623592883472
38.2100830078125,30.7000732421875,21.748552594866073,19.399501255580358,18.999058314732142,8.597584012709621
12.7320556640625,-0.5699462890625,21.951695033482142,19.630859375,18.607724144345237,8.971143892497325
29.570068359375,-17.9200439453125,23.450282505580358,19.78729248046875,19.1053466796875,9.660380154361823
13.699951171875,-1.969970703125,23.633143833705358,19.6644287109375,19.04629371279762,10.701655401902988
27.6500244140625,-13.9000244140625,24.691720145089285,20.182285853794642,19.663103376116073,14.448578788766653
25.68994140625,-20.3499755859375,26.230294363839285,20.67156982421875,19.758335658482142,23.39586685839248
26.6300048828125,7.8299560546875,24.883161272321427,21.582999093191965,20.432146344866073,26.186954877866867
22.2698974609375,17.1099853515625,22.605991908482142,22.177272251674108,20.468331473214285,22.056907815775478
14.4539794921875,3.280029296875,22.851981026785715,22.401838030133927,20.704566592261905,16.928038013515053
17.0699462890625,-8.4599609375,21.066249302455358,22.258265904017858,20.213611421130953,14.915809704276834
10.719970703125,2.9600830078125,20.640537806919642,22.1368408203125,19.989798409598215,12.332776182283313
17.6600341796875,10.090087890625,19.213396344866073,21.952558244977677,19.859322684151785,12.797722014967583
14.6500244140625,-6.760009765625,17.636265345982142,21.933279854910715,19.659801664806547,10.550774562989902
14.5699462890625,4.800048828125,15.913399832589286,20.398280552455358,19.693132672991073,9.334387368102085
26.929931640625,22.6099853515625,16.579119001116073,19.592555454799108,20.311221168154763,16.56588698902725
16.2900390625,2.469970703125,16.841413225446427,19.846697126116073,20.548363095238095,20.209465226307962
13.385009765625,2.139892578125,16.314993722098215,18.690621512276785,20.27717517671131,19.934887214532306
17.81005859375,-7.969970703125,17.327863420758927,18.984200613839285,20.533848353794642,17.892136648561618
14.029052734375,-6.1099853515625,16.809151785714285,18.011274065290177,20.238089425223215,14.9976631578187
9.219970703125,-5.0499267578125,16.033429827008927,16.834847586495535,19.966663178943453,11.3524870401968
17.530029296875,16.77001953125,16.456298828125,16.184849330357142,19.084286644345237,6.180665590492613
10.2850341796875,0.0899658203125,14.078456333705358,15.328787667410714,17.754522414434526,7.536381028038343
19.5899658203125,14.0999755859375,14.549874441964286,15.695643833705358,18.081089564732142,8.712803908263023
26.77001953125,14.550048828125,16.462018694196427,16.388506208147323,17.94775390625,16.38632295312435
24.3779296875,-13.6099853515625,17.400285993303573,17.36407470703125,18.456229073660715,15.361931730441283
17.3599853515625,8.320068359375,17.876133510044642,17.342642647879465,17.966227213541668,13.925567850855861
16.8270263671875,-1.1700439453125,18.962855747767858,17.498142787388392,17.544183640252974,10.926189295245747
14.1199951171875,8.739990234375,18.4757080078125,17.46600341796875,16.948468889508927,10.877368723335698
17.7750244140625,14.9200439453125,19.545706612723215,16.812081473214285,16.734427315848215,13.499825030443164
7.7010498046875,-0.8599853515625,17.8472900390625,16.198582240513392,16.412859235491073,14.956077295827821
11.22998046875,2.340087890625,15.627284458705358,16.044651576450892,16.134765625,15.251864057272538
29.4949951171875,14.5799560546875,16.358293805803573,16.879289899553573,17.028814406622026,18.15827674007396
13.635009765625,6.0899658203125,15.826154436383929,16.851143973214285,16.837146577380953,18.162877260407445
9.0150146484375,-3.9901123046875,14.710152762276786,16.836504255022323,16.568812779017858,12.65071882864884
14.22998046875,-1.199951171875,14.725864955357142,16.600786481584823,16.552623930431547,8.255540626876869
10.7900390625,3.9300537109375,13.728009905133929,16.636858258928573,15.7840576171875,7.578824463783341
21.3499755859375,13.9599609375,15.6778564453125,16.7625732421875,16.025006975446427,7.726924383829665
20.5999755859375,15.9300537109375,17.016427176339285,16.321855817522323,16.36857677641369,12.924085084702876
18.029052734375,-11.52001953125,15.378435407366071,15.868364606584821,16.379005068824405,13.665999386606062
14.89990234375,-12.239990234375,15.559134347098214,15.692644391741071,16.420474097842263,13.789923697062056
23.8499755859375,-8.68994140625,17.678414481026785,16.194283621651785,17.11714099702381,13.297465062239628
19.5899658203125,-0.1300048828125,18.444126674107142,16.584995814732142,17.215233212425595,12.912528251627323
17.3199462890625,-10.280029296875,19.376970563616073,16.552490234375,17.550229027157737,13.426482258555348
13.1800537109375,7.5098876953125,18.2098388671875,16.94384765625,17.2449951171875,13.563828946922289
9.7100830078125,3.6900634765625,16.654139927455358,16.835283551897323,16.4326171875,8.92988972964009
8.72998046875,-2.010009765625,15.325701032366071,15.352068219866071,15.687476748511905,7.459725864480413
6.2349853515625,-2.1600341796875,14.087855747767858,14.823495047433036,15.15771484375,6.442252130448318
24.8299560546875,-11.0799560546875,14.227852957589286,15.953133719308036,15.538806733630953,8.74625373688435
19.4610595703125,15.7100830078125,14.209437779017858,16.3267822265625,15.793143136160714,9.284249476528757
20.9300537109375,13.530029296875,14.725167410714286,17.051068987165177,15.943382626488095,10.737661426944811
12.9180908203125,0.1300048828125,14.687744140625,16.44879150390625,16.191813151041668,13.56192154472464
10.56005859375,7.1800537109375,14.809169224330358,15.731654575892858,16.159912109375,18.072359991268073
21.6099853515625,5.52001953125,16.649169921875,15.987435477120536,15.784435453869047,21.398972509565166
13.9349365234375,3.1600341796875,17.749162946428573,15.918509347098214,15.798717680431547,22.719184681185823
8.5299072265625,-5.8199462890625,15.420584542410714,14.82421875,15.775617327008929,18.379912272207083
15.2750244140625,4.330078125,14.822579520089286,14.516008649553571,15.825381324404763,10.627242727963113
9.2230224609375,-0.1199951171875,13.150146484375,13.937656947544642,15.750761486235119,7.187888173373927
12.010009765625,4.6700439453125,13.020420619419642,13.854082380022321,15.306001209077381,6.728900012438958
13.677001953125,-7.77001953125,13.4656982421875,14.137433733258929,14.976335797991071,6.4517722426789526
9.469970703125,-3.97998046875,11.731410435267858,14.190290178571429,14.568760463169642,5.90976872004075
9.114990234375,4.2200927734375,11.0428466796875,14.396004813058036,14.29328845796131,5.435471729719245
14.6400146484375,-13.760009765625,11.915719168526786,13.66815185546875,13.854718889508929,4.583602731421609
13.2900390625,-7.030029296875,11.632149832589286,13.227364676339286,13.554722377232142,4.765982109216342
7.47998046875,-4.93994140625,11.383143833705358,12.266645159040179,13.086152576264881,5.720172250289808
16.8570556640625,14.22998046875,12.075578962053571,12.547999790736608,13.261247907366071,5.528035421231144
15.219970703125,-11.0999755859375,12.296003069196429,12.880850655691964,13.523623511904763,5.387408361804162
18.97998046875,-13.8599853515625,13.654575892857142,12.6929931640625,14.01171875,7.974024883173296
8.9150390625,6.9100341796875,13.626011439732142,12.334429059709821,14.139340355282737,8.58866651215211
26.5899658203125,25.8199462890625,15.333147321428571,13.624433244977679,14.223150344122024,11.64462017867677
26.9560546875,12.800048828125,17.285435267857142,14.458792550223214,14.580054873511905,12.39661984714441
46.5,44.2099609375,22.859723772321427,17.121433803013392,15.797671363467263,19.86091804989432
12.6099853515625,-4.5999755859375,22.252999441964285,17.164289202008927,15.782999674479166,23.940822532451225
20.739990234375,12.239990234375,23.041573660714285,17.668788364955358,16.267758324032737,27.796063665120524
17.0599365234375,-0.739990234375,22.767281668526785,18.210928780691965,16.051089332217263,28.573044156331594
16.5789794921875,2.169921875,23.862130301339285,18.744070870535715,16.176996140252974,25.340180562380425
14.5,3.0999755859375,22.134992327008927,18.73406982421875,16.461286272321427,26.50899764152896
13.4300537109375,-8.1300048828125,20.202706473214285,18.744070870535715,16.373430524553573,18.65879513555624
11.18505859375,8.989990234375,15.15771484375,19.008719308035715,16.466860816592263,17.64980794116704
11.0699462890625,4.260009765625,14.937709263392858,18.595354352678573,16.422095889136905,15.280958193109273
23.0750732421875,17.47998046875,15.271292550223214,19.15643310546875,16.869623093377974,19.781277805823823
20.6500244140625,5.280029296875,15.784162248883929,19.275721958705358,17.40200660342262,22.78346707245256
18.283935546875,-5.050048828125,16.027727399553573,19.944928850446427,17.838623046875,23.99892713335461
13.4200439453125,-0.989990234375,15.873447963169642,19.004220145089285,17.780529203869047,24.238610242878057
30.2449951171875,-26.8800048828125,18.275582449776785,19.239144461495535,18.587908063616073,18.875580612064866
16.8699951171875,2.9000244140625,19.087716238839285,17.122715541294642,19.035051618303573,20.39546061833657
23.530029296875,9.56005859375,20.867728097098215,17.902718680245535,19.35281226748512,20.26933934172232
18.6900634765625,-0.1700439453125,20.241298130580358,17.756295340401785,19.518054780505953,20.092454966636563
20.8800048828125,15.8800048828125,20.274152483258927,18.029157366071427,19.608532133556547,18.823164407029793
41.5999755859375,-34.6700439453125,23.605015345982142,19.816371372767858,21.164957682291668,18.409760214454057
31.010009765625,23.93994140625,26.117867606026785,20.995657784598215,21.375435965401785,18.2104075974688
43.199951171875,-10.0,27.968575613839285,23.122079031808035,22.14895484561012,17.683041287148885
33.2799072265625,-14.1900634765625,30.312848772321427,24.700282505580358,21.519426618303573,15.89725054639036
32.4300537109375,25.9000244140625,31.584280831473215,26.226004464285715,22.463239397321427,17.785594512143376
19.489990234375,11.929931640625,31.698556082589285,25.969927106584823,22.40371558779762,19.522027268587735
35.1800537109375,34.360107421875,33.741420200892854,27.007786342075892,23.266578311011905,26.261590328872526
23.9920654296875,-3.02001953125,31.226004464285715,27.415509905133927,23.61958240327381,25.134198490201264
12.5849609375,3.7900390625,28.593854631696427,27.355861118861608,23.528390066964285,29.223886782869084
22.580078125,1.9700927734375,25.648158482142858,26.808367047991073,23.964105515252974,26.066446937435458
13.4000244140625,5.1400146484375,22.808175223214285,26.560511997767858,24.069580078125,18.379301435458167
19.0400390625,4.6700439453125,20.895315987723215,26.239798409598215,24.449108305431547,14.427788101108431
10.7059326171875,1.6199951171875,19.640450613839285,25.669503348214285,23.860101609002974,6.562565609930352
22.820068359375,-3.8499755859375,17.874738420758927,25.808079310825892,23.963437034970237,5.503807847303741
31.7750244140625,-22.9200439453125,18.986589704241073,25.106297084263392,24.605869838169642,13.57164969652503
25.5799560546875,-4.52001953125,20.843017578125,24.718436104910715,25.184913271949405,37.49967795362607
55.739990234375,-44.550048828125,25.580147879464285,25.614153180803573,26.398960658482142,55.720491153677685
36.699951171875,-2.9599609375,28.908708844866073,25.858442034040177,27.343244280133927,61.8136694353654
54.533935546875,-43.9700927734375,33.97926548549107,27.437290736607142,28.819620768229168,77.01729738774401
70.1400146484375,61.8299560546875,42.4698486328125,31.055149623325892,31.269618443080358,72.63604912541498
64.0550537109375,37.5,48.360560825892854,33.117649623325896,33.32557314918155,54.455295279026714
78.1500244140625,-58.030029296875,54.985560825892854,36.986075265066965,35.06605166480655,37.32309514130373
44.97998046875,27.2900390625,57.756992885044646,39.30000523158482,35.731288364955354,31.10516731417279
53.81005859375,-31.159912109375,57.481288364955354,41.53071812220982,36.236531575520836,33.418001516728516
45.169921875,21.3499755859375,58.6912841796875,43.799996512276785,36.80272274925595,34.65829080986094
54.760009765625,10.260009765625,58.723580496651785,46.35142299107143,37.866053989955354,59.243807668372185
62.3800048828125,20.3900146484375,57.61500767299107,50.042428152901785,39.90843563988095,61.358544352191444
64.8900146484375,-34.2899169921875,57.734287806919646,53.04742431640625,41.32319568452381,63.20129787472567
80.5699462890625,-11.0899658203125,58.079990931919646,56.53277587890625,44.01738048735119,87.92365652528167
102.6170654296875,40.72998046875,66.31386021205357,62.035426548549104,48.30462355840774,68.9343111735748
77.8270263671875,-11.6700439453125,69.74485560825893,63.613071986607146,50.935430617559526,79.0757107539286
74.8499755859375,26.6900634765625,73.98486328125,66.33807373046875,53.86161876860119,72.08165903455608
69.219970703125,40.2900390625,76.05057198660714,67.38707624162946,56.251139322916664,75.80958607270033
97.8619384765625,22.239990234375,81.11941964285714,69.36721365792411,60.40142531622024,55.722720287732464
78.5,-63.4000244140625,83.06370326450893,70.39899553571429,63.052850632440474,48.36969085619444
57.783935546874886,-4.699951171875,79.80855887276785,68.94427490234374,64.29137021019345,53.63979406096399
44.3800048828125,30.68994140625,71.48897879464285,68.90141950334821,65.18661063058036,27.862104954720657
62.8900146484375,-23.97998046875,69.35511997767856,69.54998779296874,65.52708798363095,27.31624069219527
76.43994140625,49.949951171875,69.58225795200892,71.78356061662946,67.41946847098214,35.761456745645184
44.760009765625,-14.9600830078125,66.08797781808035,71.06927490234374,66.95404343377976,35.57203068713914
55.1500244140625,21.7799072265625,59.98627580915177,70.55284772600446,66.240234375,38.56877321639732
37.1700439453125,15.510009765625,54.08199637276784,68.57284981863839,64.95999581473214,38.14977623282555
32.239990234375,-16.3800048828125,50.432861328125,65.12071010044642,62.7738037109375,26.07666041898042
30.4599609375,22.5799560546875,48.444283621651785,59.96663120814731,62.082374209449405,26.377122843684194
43.72998046875,-21.135009765625,45.70713588169643,57.53112792968749,61.60237048921131,27.226650014224766
63.7200927734375,48.9200439453125,43.8900146484375,56.73613630022321,62.485711960565474,33.20326595518399
42.77001953125,-34.489990234375,43.60573032924107,54.84685407366071,61.914760044642854,36.8497308609437
30.909912109375,3.780029296875,40.142857142857146,50.06456647600446,60.41618419828869,44.66182722928836
28.8349609375,-12.6300048828125,38.95213099888393,46.51706368582588,58.69927687872024,49.92026891713337
32.9119873046875,8.3800048828125,39.048130580357146,44.74049595424107,56.429850260416664,47.49400628852323
45.139892578125,24.1400146484375,41.145263671875,44.794773646763396,53.69284202938988,51.73871336385903
40.0599365234375,16.8599853515625,40.6209716796875,43.164053780691965,51.8944091796875,33.20114414862828
36.3800048828125,-10.6300048828125,36.715244838169646,40.30262974330357,50.062505812872026,32.851815747434095
23.2000732421875,-1.5999755859375,33.91953822544643,38.76263427734375,47.87108212425595,31.036208818973243
20.22998046875,-4.3900146484375,32.393833705357146,36.268345424107146,44.17432221912202,27.519941094130637
44.56005859375,-30.6600341796875,34.64027622767857,36.79620361328125,42.55813453311011,26.312136773728195
43.613037109375,17.669921875,36.168997628348215,37.60856410435268,41.88332984561012,20.821040720908478
27.6400146484375,4.760009765625,33.669015066964285,37.407139369419646,41.086187453497026,21.468947993358814
30.9500732421875,18.1400146484375,32.367606026785715,36.494288853236604,39.565237862723215,22.493177472122735
27.1500244140625,-20.1199951171875,31.049037388392858,33.88214111328125,37.218098958333336,22.92283301773736
55.85009765625,-54.260009765625,35.713326590401785,34.816432407924104,37.74619838169643,24.268613593555607
34.6500244140625,0.02001953125,37.77333286830357,35.083583286830354,36.77000790550595,39.819934127796174
30.3299560546875,23.780029296875,35.74046107700893,35.19036865234375,36.44428943452381,41.761615172004106
41.0699462890625,-7.8900146484375,35.377162388392854,35.773080008370535,36.86476353236607,41.635420374004816
28.6600341796875,18.570068359375,35.522879464285715,34.595947265625,36.779052734375,41.9151332920282
36.47998046875,13.18994140625,36.3128662109375,34.340236118861604,36.433814639136905,43.6790968838596
23.8299560546875,-14.389892578125,35.838570731026785,33.44380405970982,34.53428431919643,41.57315720792349
22.3299560546875,6.6201171875,31.049979073660715,33.38165283203125,33.560947963169646,17.068870465405563
23.280029296875,5.239990234375,29.425694056919642,33.599513462611604,33.19762021019345,23.767482611045114
39.3780517578125,24.97998046875,30.718279157366073,33.2293701171875,33.699672154017854,30.859667558509116
40.22998046875,-31.3800048828125,30.598284040178573,32.987723214285715,34.048148018973215,26.246444307697423
57.08203125,-27.7200927734375,34.6585693359375,35.090724400111604,34.6168212890625,21.532076783013707
33.510009765625,21.1099853515625,34.234287806919646,35.27357700892857,34.30492001488095,20.88487429217624
35.47998046875,23.18994140625,35.89857700892857,35.86857386997768,34.262061709449405,18.24053118392182
38.074951171875,22.18994140625,38.147862025669646,34.59892054966518,34.970389229910715,18.58603847569972
18.5150146484375,-13.511962890625,37.46714564732143,33.446419852120535,34.888724190848215,17.72768562845318
23.1700439453125,17.1400146484375,35.15171595982143,32.93499755859375,33.870152064732146,18.713875669975412
22.0400390625,-5.199951171875,32.553152901785715,31.575718470982142,32.84286644345238,21.67536512767576
20.9300537109375,13.7100830078125,27.388584681919642,31.023577008928573,32.52334449404762,20.501810882539186
28.8699951171875,-20.25,26.725725446428573,30.480006626674108,32.424293154761905,18.169616128256706
30.449951171875,0.5899658203125,26.007149832589285,30.952863420758927,32.58143252418155,16.87770976094718
44.8399658203125,19.8699951171875,26.973580496651785,32.560721261160715,32.05714053199405,15.615059489364072
19.219970703125,11.9801025390625,27.074288504464285,32.270717075892854,31.322376069568453,8.6054500855542
19.9599609375,13.429931640625,26.615705217633927,30.883710588727677,30.82856677827381,10.010848487040208
20.780029296875,8.669921875,26.435703822544642,29.494428362165177,29.86238025483631,10.293573842394975
16.7750244140625,-1.9200439453125,25.842128208705358,26.6153564453125,29.296427408854168,9.600751585324053
34.22998046875,-18.219970703125,26.607840401785715,26.666782924107142,29.18928455171131,10.55344474273856
39.050048828125,25.219970703125,27.83642578125,26.921787806919642,29.914050874255953,10.711742729944463
25.6500244140625,24.27001953125,25.095005580357142,26.034293038504465,30.072149367559526,10.916332910764009
24.7900390625,10.800048828125,25.890729631696427,26.482509068080358,30.144054594494047,13.596100567496805
17.989013671875,6.3099365234375,25.609165736607142,26.112435477120535,29.125528971354168,16.99051108374527
52.4749755859375,-38.6400146484375,30.137015206473215,28.286359514508927,29.708623976934526,22.39676292269293
50.97998046875,-15.3099365234375,35.0234375,30.432782854352677,29.418050130208332,24.160995474722053
36.8800048828125,29.0499267578125,35.402012416294646,31.004926409040177,29.578526088169642,23.17381362211425
29.1199951171875,-2.5,33.983433314732146,30.909929547991073,29.275669642857142,23.341546632106684
28.6199951171875,3.9599609375,34.40771484375,29.751360212053573,28.825433640252974,23.759164069628305
24.4000244140625,-13.2000732421875,34.351998465401785,30.121364048549108,29.105672200520832,22.084781004099586
26.4500732421875,-12.280029296875,35.560721261160715,30.584943498883927,29.261864071800595,16.819412833881778
29.5400390625,22.8599853515625,32.2843017578125,31.210658482142858,29.619006928943453,14.836558059936177
30.7010498046875,8.77001953125,29.387311662946427,32.205374581473215,30.084292457217263,14.798725053703341
45.6700439453125,-29.5400390625,30.643031529017858,33.02252197265625,30.884294782366073,12.181968677315442
22.9000244140625,11.429931640625,29.754464285714285,31.868948800223215,30.524774460565474,12.222354784638908
81.4599609375,-71.489990234375,37.303030831473215,35.855372837611604,32.26858375186012,33.514526941154784
48.5899658203125,36.7899169921875,40.758736746651785,37.555367606026785,33.667154947916664,35.996835164450744
34.6900634765625,23.1700439453125,41.935878208705354,38.748299734933035,34.36858840215774,36.09791293375046
33.1800537109375,26.9400634765625,42.455880301339285,37.370091029575896,34.959065755208336,34.575345222210096
36.5299072265625,17.760009765625,43.28857421875,36.337942940848215,35.899774460565474,34.63668356707125
33.72998046875,15.639892578125,41.582850864955354,36.112941196986604,35.87596493675595,44.9497587617979
