Day,Actual Close,Predicted Close,Close Diff,Outcome
908,310.9519958496094,313.512939453125,2.560943603515625,Gain
909,324.20001220703125,291.62255859375,-32.57745361328125,Loss
910,330.1419982910156,260.835693359375,-69.30630493164062,Loss
911,367.12799072265625,377.0419616699219,9.913970947265625,Gain
912,377.4179992675781,324.53656005859375,-52.881439208984375,Loss
913,375.70599365234375,320.3296813964844,-55.376312255859375,Loss
914,400.3659973144531,389.21795654296875,-11.148040771484375,Loss
915,409.9960021972656,316.7793884277344,-93.21661376953125,Loss
916,402.8399963378906,397.0786437988281,-5.7613525390625,Loss
917,404.6679992675781,310.4866638183594,-94.18133544921875,Loss
918,430.6340026855469,351.4561767578125,-79.17782592773438,Loss
919,447.75,390.51776123046875,-57.23223876953125,Loss
920,442.67999267578125,378.84979248046875,-63.8302001953125,Loss
921,498.3200073242188,530.99169921875,32.67169189453119,Gain
922,475.0499877929688,455.37353515625,-19.676452636718807,Loss
923,447.3699951171875,596.6771240234375,149.30712890625,Gain
924,407.0,512.0206298828125,105.0206298828125,Gain
925,418.3200073242188,614.3646240234375,196.0446166992187,Gain
926,330.2099914550781,607.0184936523438,276.8085021972656,Gain
927,366.2799987792969,601.5758056640625,235.29580688476562,Gain
928,371.3399963378906,619.1927490234375,247.85275268554688,Gain
929,372.7200012207031,554.0696411132812,181.34963989257812,Gain
930,419.6199951171875,632.7390747070312,213.11907958984375,Gain
931,449.760009765625,615.2503662109375,165.4903564453125,Gain
932,441.760009765625,580.9057006835938,139.14569091796875,Gain
933,423.42999267578125,595.420654296875,171.99066162109375,Gain
934,442.1499938964844,561.66552734375,119.51553344726562,Gain
935,449.3900146484375,623.5537719726562,174.16375732421875,Gain
936,424.2300109863281,523.89794921875,99.66793823242188,Gain
937,380.3599853515625,565.0304565429688,184.67047119140625,Gain
938,387.7900085449219,624.837158203125,237.04714965820312,Gain
939,407.3399963378906,524.6114501953125,117.27145385742188,Gain
940,421.20001220703125,484.4068298339844,63.206817626953125,Gain
941,419.0700073242188,489.6556701660156,70.58566284179682,Gain
942,429.010009765625,448.5211181640625,19.5111083984375,Gain
943,448.1600036621094,449.18890380859375,1.028900146484375,Gain
944,415.0899963378906,442.19073486328125,27.100738525390625,Gain
945,425.67999267578125,392.0063781738281,-33.673614501953125,Loss
946,413.9800109863281,399.2215270996094,-14.75848388671875,Loss
947,425.2999877929688,376.54541015625,-48.75457763671881,Loss
948,425.9200134277344,356.7633972167969,-69.1566162109375,Loss
949,434.0,322.5854797363281,-111.41452026367188,Loss
950,442.2999877929688,316.1399841308594,-126.16000366210943,Loss
951,446.6499938964844,305.52392578125,-141.12606811523438,Loss
952,461.2999877929688,315.4204406738281,-145.87954711914068,Loss
953,448.8800048828125,292.5474548339844,-156.33255004882812,Loss
954,439.6700134277344,292.66424560546875,-147.00576782226562,Loss
955,430.8299865722656,293.1404113769531,-137.6895751953125,Loss
956,421.9400024414063,274.705810546875,-147.2341918945313,Loss
957,422.6400146484375,275.12713623046875,-147.51287841796875,Loss
958,425.7900085449219,293.1382751464844,-132.6517333984375,Loss
959,420.6300048828125,268.20068359375,-152.4293212890625,Loss
960,420.2799987792969,260.38323974609375,-159.89675903320312,Loss
961,424.67999267578125,236.33522033691406,-188.3447723388672,Loss
962,406.0199890136719,241.0110321044922,-165.0089569091797,Loss
963,410.8299865722656,244.2604522705078,-166.5695343017578,Loss
964,388.0400085449219,304.8168640136719,-83.22314453125,Loss
965,400.510009765625,275.194091796875,-125.31591796875,Loss
966,423.8999938964844,295.31719970703125,-128.58279418945312,Loss
967,420.9800109863281,285.7724609375,-135.20755004882812,Loss
968,438.0899963378906,290.8416748046875,-147.24832153320312,Loss
969,429.95001220703125,271.16534423828125,-158.78466796875,Loss
970,421.260009765625,337.9540100097656,-83.30599975585938,Loss
971,410.3599853515625,320.4904479980469,-89.86953735351562,Loss
972,417.1300048828125,265.8094482421875,-151.320556640625,Loss
973,411.760009765625,279.2850646972656,-132.47494506835938,Loss
974,408.5,269.30877685546875,-139.19122314453125,Loss
975,408.0899963378906,253.78469848632812,-154.3052978515625,Loss
976,441.6099853515625,321.2923583984375,-120.317626953125,Loss
977,486.6400146484375,447.0800476074219,-39.559967041015625,Loss
978,499.2699890136719,381.0256042480469,-118.244384765625,Loss
979,489.6099853515625,353.1949462890625,-136.4150390625,Loss
980,521.8499755859375,408.4200744628906,-113.42990112304688,Loss
981,555.3800048828125,455.7606506347656,-99.61935424804688,Loss
982,574.0,449.8118896484375,-124.1881103515625,Loss
983,585.760009765625,415.0120544433594,-170.74795532226562,Loss
984,567.5999755859375,512.1055908203125,-55.494384765625,Loss
985,584.760009765625,437.6474914550781,-147.11251831054688,Loss
986,568.8200073242188,455.0731506347656,-113.74685668945312,Loss
987,593.3800048828125,396.9815673828125,-196.3984375,Loss
988,599.0399780273438,385.4518127441406,-213.58816528320312,Loss
989,641.760009765625,518.5535278320312,-123.20648193359375,Loss
990,649.8800048828125,513.88134765625,-135.9986572265625,Loss
991,604.47998046875,585.833984375,-18.64599609375,Loss
992,627.0700073242188,623.6826782226562,-3.3873291015625,Loss
993,609.989990234375,527.3825073242188,-82.60748291015625,Loss
994,639.8300170898438,560.0675048828125,-79.76251220703125,Loss
995,633.25,515.3434448242188,-117.90655517578125,Loss
996,622.77001953125,531.7440795898438,-91.02593994140625,Loss
997,655.9000244140625,583.2891845703125,-72.61083984375,Loss
998,695.0,671.6296997070312,-23.37030029296875,Loss
999,649.8599853515625,541.9585571289062,-107.90142822265625,Loss
1000,640.3400268554688,589.2677612304688,-51.072265625,Loss
1001,645.97998046875,582.8171997070312,-63.16278076171875,Loss
1002,661.77001953125,574.7630004882812,-87.00701904296875,Loss
1003,663.6900024414062,529.1349487304688,-134.5550537109375,Loss
1004,665.989990234375,505.8185729980469,-160.17141723632812,Loss
1005,694.780029296875,516.68896484375,-178.091064453125,Loss
1006,705.6699829101562,512.462158203125,-193.20782470703125,Loss
