Day,Actual Close,Predicted Close,Close Diff,Outcome
916,125.85749816894531,102.04108428955078,-23.81641387939453,Loss
917,124.8249969482422,98.48280334472656,-26.34219360351564,Loss
918,126.52249908447266,96.91629028320312,-29.60620880126953,Loss
919,125.01000213623048,98.11309814453125,-26.896903991699233,Loss
920,124.80750274658205,87.64289093017578,-37.164611816406264,Loss
921,129.03999328613278,102.77611541748047,-26.263877868652315,Loss
922,134.17999267578122,105.65492248535156,-28.52507019042966,Loss
923,131.39999389648438,125.9931411743164,-5.406852722167969,Loss
924,120.87999725341795,125.07801818847656,4.198020935058608,Gain
925,120.95999908447266,168.07815551757812,47.11815643310547,Gain
926,112.81999969482422,149.13037109375,36.31037139892578,Gain
927,117.31999969482422,145.18850708007812,27.868507385253906,Gain
928,113.48999786376952,153.67677307128906,40.186775207519545,Gain
929,112.0,147.55416870117188,35.554168701171875,Gain
930,115.36000061035156,133.45718383789062,18.097183227539062,Gain
931,115.54000091552734,134.2959442138672,18.755943298339844,Gain
932,112.12999725341795,124.30876159667969,12.178764343261733,Gain
933,110.33999633789062,130.60696411132812,20.2669677734375,Gain
934,106.83999633789062,131.8104248046875,24.970428466796875,Gain
935,110.08000183105469,160.58526611328125,50.50526428222656,Gain
936,111.80999755859376,133.60780334472656,21.7978057861328,Gain
937,107.12000274658205,131.412109375,24.292106628417955,Gain
938,108.22000122070312,142.9126434326172,34.69264221191406,Gain
939,112.27999877929688,140.73390197753906,28.453903198242188,Gain
940,114.95999908447266,124.8627700805664,9.90277099609375,Gain
941,114.08999633789062,118.84577941894531,4.7557830810546875,Gain
942,115.80999755859376,129.0673370361328,13.257339477539048,Gain
943,116.79000091552734,115.38652038574219,-1.4034805297851562,Loss
944,113.0199966430664,116.11060333251953,3.090606689453125,Gain
945,116.5,114.1032485961914,-2.3967514038085938,Loss
946,113.16000366210938,103.26229858398438,-9.897705078125,Loss
947,115.08000183105469,96.78877258300781,-18.291229248046875,Loss
948,114.97000122070312,92.95103454589844,-22.018966674804688,Loss
949,116.97000122070312,95.8332290649414,-21.13677215576172,Loss
950,124.4000015258789,124.91288757324219,0.5128860473632812,No Change
951,121.0999984741211,109.75308227539062,-11.346916198730469,Loss
952,121.19000244140624,108.55778503417969,-12.632217407226548,Loss
953,120.70999908447266,107.7127914428711,-12.997207641601562,Loss
954,119.0199966430664,97.0180435180664,-22.001953125,Loss
955,115.9800033569336,102.85311889648438,-13.126884460449219,Loss
956,117.51000213623048,106.41651916503906,-11.09348297119142,Loss
957,116.87000274658205,96.73825073242188,-20.13175201416017,Loss
958,115.75,96.59532928466797,-19.15467071533203,Loss
959,115.04000091552734,90.4178237915039,-24.622177124023438,Loss
960,115.0500030517578,98.56208801269531,-16.487915039062486,Loss
961,116.5999984741211,94.09381103515625,-22.506187438964844,Loss
962,111.1999969482422,95.868408203125,-15.331588745117202,Loss
963,115.31999969482422,111.8266830444336,-3.493316650390625,Loss
964,108.86000061035156,103.69459533691406,-5.1654052734375,Loss
965,108.7699966430664,104.28507995605469,-4.484916687011719,Loss
966,110.44000244140624,103.84419250488281,-6.595809936523423,Loss
967,114.9499969482422,105.46183776855469,-9.488159179687514,Loss
968,119.02999877929688,106.3781967163086,-12.651802062988281,Loss
969,118.69000244140624,107.23131561279297,-11.458686828613267,Loss
970,116.31999969482422,112.4502944946289,-3.8697052001953125,Loss
971,115.97000122070312,109.47624206542969,-6.4937591552734375,Loss
972,119.48999786376952,108.74366760253906,-10.746330261230455,Loss
973,119.20999908447266,93.90943145751953,-25.300567626953125,Loss
974,119.26000213623048,91.0084228515625,-28.251579284667983,Loss
975,120.3000030517578,98.716064453125,-21.5839385986328,Loss
976,119.38999938964844,88.98131561279297,-30.40868377685547,Loss
977,118.02999877929688,84.84504699707031,-33.18495178222656,Loss
978,118.63999938964844,86.36447143554688,-32.27552795410156,Loss
979,117.33999633789062,77.6911392211914,-39.64885711669922,Loss
980,113.8499984741211,88.05836486816406,-25.79163360595703,Loss
981,115.16999816894531,95.49620819091797,-19.673789978027344,Loss
982,116.02999877929688,85.26947784423828,-30.760520935058594,Loss
983,116.58999633789062,80.32449340820312,-36.2655029296875,Loss
984,119.0500030517578,95.96363067626953,-23.086372375488267,Loss
985,122.72000122070312,95.8507080078125,-26.869293212890625,Loss
986,123.08000183105469,92.76749420166016,-30.31250762939453,Loss
987,122.94000244140624,84.37486267089844,-38.5651397705078,Loss
988,122.25,81.26852416992188,-40.981475830078125,Loss
989,123.75,87.01753997802734,-36.732460021972656,Loss
990,124.37999725341795,79.60895538330078,-44.77104187011717,Loss
991,121.77999877929688,84.74293518066406,-37.03706359863281,Loss
992,123.23999786376952,91.3616943359375,-31.878303527832017,Loss
993,122.41000366210938,80.1046371459961,-42.30536651611328,Loss
994,121.77999877929688,76.52762603759766,-45.25237274169922,Loss
995,127.87999725341795,97.6156234741211,-30.26437377929686,Loss
996,127.80999755859376,85.10550689697266,-42.70449066162111,Loss
997,128.69999694824222,84.3732681274414,-44.32672882080081,Loss
998,126.66000366210938,84.45882415771484,-42.20117950439453,Loss
999,128.22999572753906,104.14334106445312,-24.086654663085938,Loss
1000,131.8800048828125,101.22282409667969,-30.657180786132812,Loss
1001,130.96000671386722,81.99081420898438,-48.96919250488284,Loss
1002,131.97000122070312,88.81015014648438,-43.15985107421875,Loss
1003,136.69000244140622,104.05110931396484,-32.63889312744138,Loss
1004,134.8699951171875,98.55025482177734,-36.319740295410156,Loss
1005,133.72000122070312,90.11114501953125,-43.608856201171875,Loss
1006,132.69000244140622,89.35955047607422,-43.330451965332,Loss
